,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
751,508,528431020,86.0,11194,1,8,5,2,2008,240.0,4,3,4,3,1,0,1,0,1696,1696,5,1,1696,0,0,1696,0,0,2,0,3,1,4,7,0,0,11.0,3,972,3,3,120,56,0,0,0,0,0,0,9,2009,6,1696,2.1,0,0,176,20,33920,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
752,2638,902101050,60.0,9600,1,5,6,62,1950,264.0,3,3,3,3,3,276,1,0,936,1212,4,1,1226,442,0,1668,1,0,1,0,3,1,3,6,0,0,71.0,1,240,3,3,0,0,140,0,0,0,0,0,5,2006,1,1668,1.7000000000000002,828,1,0,14,23352,3844,195364,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
753,36,527454200,24.0,2280,1,6,5,32,1978,0.0,3,3,4,3,5,311,1,0,544,855,2,1,855,601,0,1456,0,0,2,1,3,1,3,7,1,3,41.0,2,440,3,3,26,0,0,0,0,0,0,0,7,2010,3,1456,2.6,1555,1,26,16,23296,1024,361201,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
754,611,534403370,76.69034152301266,12095,1,6,6,46,1964,115.0,3,4,3,3,3,564,1,0,563,1127,3,1,1445,0,0,1445,0,0,1,1,3,1,3,7,1,2,55.0,2,645,3,3,180,0,0,0,0,0,0,0,8,2009,3,1445,1.55,1692,1,180,15,21675,2116,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
755,2281,923204050,94.0,25286,1,4,5,47,1963,0.0,3,3,3,3,5,633,1,0,431,1064,4,1,1040,0,0,1040,1,0,1,0,3,1,3,5,0,0,56.0,2,648,3,3,0,0,0,0,0,0,0,0,1,2007,4,1040,1.7000000000000002,3165,1,0,13,13520,2209,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
756,1678,527450220,21.0,2058,1,6,5,37,1973,265.0,3,3,3,3,1,0,1,0,672,672,5,1,672,546,0,1218,0,0,1,1,4,1,5,7,0,0,46.0,1,264,3,3,0,28,0,0,0,0,0,0,12,2007,1,1218,1.55,0,0,28,17,20706,1369,298116,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
757,1696,528110040,107.0,13891,1,9,5,3,2007,456.0,5,3,5,3,6,1812,1,0,740,2552,5,1,2552,0,0,2552,1,0,2,0,3,1,5,8,2,5,12.0,3,932,3,3,130,28,0,0,0,0,0,0,10,2007,7,2552,2.75,10872,1,158,24,61248,9,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
758,1557,911102180,52.0,5150,1,4,7,100,2000,0.0,3,3,1,3,1,0,1,0,356,356,3,0,671,378,0,1049,0,0,1,0,2,1,3,5,0,0,109.0,1,195,1,2,0,0,0,0,0,0,0,0,5,2008,1,1049,1.05,0,0,0,11,11539,10000,142884,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
759,2180,908152290,60.0,7023,1,5,5,5,2006,0.0,3,3,4,4,6,611,1,0,123,734,4,1,734,674,0,1408,1,0,2,1,3,1,3,6,0,0,14.0,2,489,3,3,0,85,0,0,0,0,0,0,5,2007,2,1408,3.25,3666,1,85,15,21120,25,454276,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
760,1726,528186190,48.0,6240,1,8,5,4,2006,176.0,4,3,4,3,6,24,1,0,1300,1324,5,1,1324,0,0,1324,0,0,2,0,2,1,4,6,1,4,13.0,2,550,3,3,0,38,0,0,0,0,0,0,9,2007,7,1324,2.1,144,1,38,20,26480,16,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
761,951,914475010,75.0,9750,1,6,6,33,1977,0.0,3,3,3,3,5,767,1,0,135,902,5,1,926,0,0,926,1,0,1,0,2,1,3,5,1,3,42.0,1,351,3,3,319,0,0,0,0,0,0,0,4,2009,4,926,1.7000000000000002,3835,1,319,15,13890,1089,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
762,267,907280040,75.0,9375,1,7,5,13,1997,0.0,4,3,4,3,1,0,1,0,1040,1040,5,1,1044,1054,0,2098,0,0,2,1,4,1,4,9,1,3,22.0,2,621,3,3,331,38,0,0,0,0,0,0,4,2010,5,2098,2.6,0,0,369,19,39862,169,1110916,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
763,2706,905100030,75.0,11235,1,4,5,47,1979,51.0,3,3,3,3,3,547,1,0,504,1051,4,1,1382,0,0,1382,0,0,1,1,3,1,3,6,1,1,45.0,2,459,3,3,0,82,0,0,0,0,0,0,10,2006,3,1382,1.55,1641,1,82,13,17966,2209,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
764,2221,909425140,110.0,14442,1,6,7,53,2004,106.0,3,3,3,3,6,1186,1,0,291,1477,5,1,1839,0,0,1839,1,0,2,0,3,1,4,7,2,3,62.0,2,416,3,3,0,87,0,0,200,0,0,0,6,2007,5,1839,2.75,7116,1,87,16,29424,2809,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
765,1357,903426160,57.0,8094,1,6,8,100,1983,0.0,3,3,3,3,3,196,1,0,1046,1242,4,1,1242,742,0,1984,0,0,2,0,5,1,3,8,0,0,0.0,1,360,0,0,64,0,180,0,0,0,0,1000,9,2008,1,1984,2.1,588,1,64,15,29760,10000,550564,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
766,2901,916477010,95.0,13618,1,8,5,5,2006,198.0,4,3,5,4,6,1350,1,0,378,1728,5,1,1960,0,0,1960,1,0,2,0,3,1,4,8,2,4,14.0,3,714,3,3,172,38,0,0,0,0,0,0,11,2006,6,1960,2.75,8100,1,210,21,41160,25,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
767,347,527107130,60.0,8400,1,7,5,14,1997,32.0,3,3,4,3,6,284,1,0,100,384,4,1,958,670,0,1628,0,0,2,1,3,1,3,7,1,3,23.0,2,390,3,3,48,72,0,0,0,0,0,490,6,2009,4,1628,2.6,1704,1,120,17,27676,196,448900,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
768,2164,907414070,65.0,8769,1,7,5,5,2005,0.0,4,3,4,3,6,709,1,0,460,1169,5,1,1190,0,0,1190,1,0,2,0,2,1,4,5,0,0,14.0,2,578,3,3,100,41,0,0,0,0,0,0,10,2007,5,1190,2.75,4254,1,141,19,22610,25,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
769,1586,916477020,85.0,12244,1,8,5,7,2003,226.0,4,3,4,3,6,871,1,0,611,1482,5,1,1482,780,0,2262,1,0,2,1,4,1,4,10,2,4,16.0,3,749,3,3,168,0,0,0,0,0,0,0,8,2008,6,2262,3.25,5226,1,168,20,45240,49,608400,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
770,360,527164020,58.0,7250,1,6,5,17,1993,45.0,3,3,4,3,1,0,1,0,1181,1181,5,1,1190,0,0,1190,0,0,2,0,3,1,4,6,1,3,26.0,2,430,3,3,0,21,0,0,0,0,0,0,11,2009,4,1190,2.1,0,0,21,17,20230,289,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
771,1769,528354060,92.0,9920,1,7,5,14,1997,0.0,4,3,4,3,6,862,1,0,255,1117,5,1,1127,886,0,2013,1,0,2,1,3,1,3,8,1,3,22.0,2,455,3,3,180,130,0,0,0,0,0,0,6,2007,7,2013,3.25,5172,1,310,18,36234,196,784996,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
772,2617,535425050,86.0,11650,1,7,5,51,1959,58.0,3,3,0,0,0,0,0,0,0,0,4,1,1472,0,0,1472,0,0,2,0,2,1,4,5,1,4,60.0,2,484,3,3,0,68,0,0,227,0,0,0,6,2006,3,1472,2.1,0,0,68,14,20608,2601,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
773,1879,534252060,75.11154725724488,10624,1,5,4,46,1964,84.0,3,3,3,3,6,40,3,264,1424,1728,3,1,1728,0,0,1728,0,1,2,0,6,2,3,10,0,0,17.0,1,352,3,3,155,0,0,0,0,0,0,0,11,2007,3,1728,2.3000000000000003,1032,1,155,14,24192,2116,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
774,991,526353050,77.58116357643705,12925,1,6,7,40,1970,0.0,3,3,3,3,4,865,1,0,340,1205,5,1,2117,0,0,2117,0,0,2,1,4,1,3,7,2,4,49.0,2,550,3,3,0,42,0,0,0,0,0,0,5,2008,3,2117,2.6,3460,1,42,15,31755,1600,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
775,1535,909277070,73.64759390679805,9260,1,5,4,72,1950,0.0,3,3,3,3,1,0,1,0,884,884,3,1,932,442,0,1374,0,0,1,0,3,1,3,6,0,0,81.0,1,225,3,3,64,0,0,0,100,0,0,0,3,2008,5,1374,1.05,0,0,64,14,19236,5184,195364,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
776,1191,534175140,75.0,9750,1,5,6,45,1965,0.0,3,3,3,3,1,0,1,0,1625,1625,5,1,1625,0,0,1625,0,0,2,0,4,2,3,8,0,0,54.0,2,484,3,3,0,0,0,0,0,0,0,0,8,2008,5,1625,2.1,0,0,0,14,22750,2025,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
777,1579,916386180,81.0,12018,1,7,5,2,2008,60.0,4,3,4,3,1,0,1,0,796,796,5,1,796,816,0,1612,0,0,2,1,3,1,4,6,0,0,11.0,3,666,3,3,0,64,0,0,0,0,0,0,10,2008,6,1612,2.6,0,0,64,19,30628,4,665856,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
778,1882,534275170,77.41695180032387,12772,1,6,8,50,1998,0.0,3,4,3,3,4,498,1,0,460,958,3,1,958,0,0,958,0,0,1,0,2,1,3,5,0,0,59.0,1,301,3,3,0,0,0,0,0,0,0,15500,4,2007,3,958,1.05,1992,1,0,15,14370,2500,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
779,1510,908275180,60.0,8172,1,4,6,56,1972,0.0,3,3,3,3,1,0,1,0,941,941,5,1,997,473,0,1470,0,0,2,0,4,1,3,7,0,0,61.0,1,548,3,3,0,0,0,0,156,0,0,0,5,2008,2,1470,2.1,0,0,0,13,19110,3136,223729,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
780,2196,909176170,60.0,10890,1,5,6,87,1950,0.0,3,3,3,3,3,371,1,0,925,1296,2,0,1296,1296,0,2592,2,0,2,0,6,2,3,12,0,0,0.0,0,0,0,0,0,742,240,0,0,0,0,1512,1,2007,2,2592,3.4000000000000004,1113,1,742,14,36288,7569,1679616,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
781,1845,533221030,59.222936469317204,2117,1,6,5,10,2000,513.0,4,3,4,3,6,420,1,0,336,756,5,1,756,756,0,1512,0,0,2,1,2,1,4,4,1,3,19.0,2,440,3,3,0,32,0,0,0,0,0,0,6,2007,6,1512,2.6,2520,1,32,18,27216,100,571536,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
782,2336,527216010,92.0,15922,1,9,5,5,2006,550.0,4,3,5,3,1,0,1,0,1390,1390,5,1,1390,1405,0,2795,0,0,3,1,4,1,5,10,1,4,14.0,3,660,3,3,272,102,0,0,0,0,0,0,1,2006,7,2795,3.6500000000000004,0,0,374,23,64285,25,1974025,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1
783,942,910205020,60.0,6402,1,5,5,90,1950,0.0,3,3,3,3,1,0,1,0,596,596,3,0,596,596,0,1192,0,0,1,0,3,1,3,6,0,0,99.0,1,189,2,2,0,0,137,0,0,0,0,0,7,2009,1,1192,1.05,0,0,0,14,16688,8100,355216,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
784,861,907227110,60.0,7200,1,5,8,38,2003,0.0,3,4,4,3,6,660,1,0,108,768,4,1,768,0,0,768,0,1,1,0,2,1,3,5,0,0,45.0,1,396,3,3,192,0,0,0,0,0,0,0,4,2009,5,768,1.25,3960,1,192,15,11520,1444,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
785,2555,534451050,51.0,4712,1,4,7,64,1950,0.0,3,3,3,3,5,384,1,0,363,747,3,1,774,456,0,1230,1,0,1,1,3,1,3,5,0,0,73.0,1,305,3,3,0,57,0,0,63,0,0,0,8,2006,2,1230,2.2,1920,1,57,13,15990,4096,207936,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
786,1392,905201120,71.20824956641368,13284,1,5,5,56,1954,0.0,3,3,4,3,4,1064,1,0,319,1383,3,1,1383,0,0,1383,1,0,1,0,3,1,3,6,1,4,65.0,1,354,3,3,511,116,0,0,0,0,0,0,6,2008,3,1383,1.7000000000000002,4256,1,627,15,20745,3136,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
787,2099,906378120,71.0,9178,1,8,5,3,2007,306.0,4,3,4,3,1,0,1,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4,12.0,3,870,3,3,204,64,0,0,0,0,0,0,9,2007,5,1651,2.1,0,0,268,20,33020,9,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
788,1543,909451020,24.0,1879,1,6,6,30,1980,0.0,3,3,4,3,6,366,1,0,150,516,3,1,516,516,0,1032,0,0,1,0,2,1,3,5,1,3,39.0,2,462,3,3,213,0,0,0,0,0,0,0,12,2008,3,1032,1.05,2196,1,213,16,16512,900,266256,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
789,948,914465040,48.0,12822,1,7,5,7,2003,0.0,4,3,5,3,6,1351,1,0,83,1434,5,1,1518,631,0,2149,1,0,1,1,1,1,4,6,1,5,16.0,2,670,3,3,168,43,0,0,198,0,0,0,8,2009,4,2149,2.2,8106,1,211,20,42980,49,398161,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
790,1239,535153140,82.0,9840,1,5,7,51,1998,0.0,3,3,3,3,5,1053,1,0,195,1248,3,1,1440,0,0,1440,1,0,2,0,2,1,4,7,0,0,60.0,1,480,3,3,150,0,0,0,256,0,0,0,6,2008,3,1440,2.75,5265,1,150,15,21600,2601,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
791,22,527358200,85.0,10625,1,7,6,36,1974,81.0,3,3,4,3,6,885,2,168,0,1053,3,1,1173,0,0,1173,1,0,2,0,3,1,4,6,2,3,45.0,2,528,3,3,0,120,0,0,0,0,0,0,1,2010,5,1173,2.75,5646,1,120,18,21114,1296,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
792,2796,907265030,65.67120020061081,8125,1,7,5,8,2002,295.0,4,3,4,3,6,986,1,0,668,1654,5,1,1654,0,0,1654,1,0,2,0,3,1,4,6,0,0,17.0,3,900,3,3,0,136,0,0,0,0,0,0,2,2006,5,1654,2.75,5916,1,136,19,31426,64,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
793,2747,906202040,68.97153491661078,11200,1,6,5,25,1985,85.0,4,3,4,3,6,1258,1,0,40,1298,3,1,1298,0,0,1298,1,0,2,0,3,1,4,5,1,3,34.0,2,403,3,3,165,26,0,0,0,0,0,0,5,2006,4,1298,2.75,7548,1,191,18,23364,625,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
794,92,533130130,85.0,13143,1,8,5,17,1993,504.0,4,3,4,3,2,250,6,981,0,1231,5,1,1251,1098,0,2349,1,0,2,1,4,1,4,9,1,3,26.0,3,762,3,3,32,130,0,0,0,0,0,0,6,2010,7,2349,3.25,6386,1,162,20,46980,289,1205604,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
795,210,904101110,100.0,15263,1,5,5,51,1959,90.0,3,3,4,3,3,766,1,0,656,1422,4,1,1675,0,0,1675,0,0,2,0,3,1,3,8,2,4,60.0,1,365,3,3,0,132,0,0,0,0,0,0,5,2010,6,1675,2.1,2298,1,132,15,25125,2601,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
796,1858,533253180,40.0,3840,1,8,6,32,1998,0.0,4,3,4,3,6,881,2,176,0,1057,3,1,1295,0,0,1295,1,0,1,0,1,1,4,4,2,3,41.0,2,571,3,3,133,89,0,0,0,0,0,0,7,2007,4,1295,1.7000000000000002,5638,1,222,20,25900,1024,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
797,2228,909455060,35.0,3907,1,8,5,22,1988,0.0,3,3,4,3,6,577,1,0,427,1004,4,1,1020,0,0,1020,1,0,1,0,1,1,3,4,0,0,31.0,2,509,3,3,135,0,0,0,0,0,0,0,3,2007,3,1020,1.7000000000000002,3462,1,135,18,18360,484,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1
798,447,528144020,79.0,9541,1,7,5,1,2009,268.0,4,3,4,3,1,0,1,0,1502,1502,5,1,1502,0,0,1502,0,0,2,0,3,1,4,7,0,0,10.0,2,644,3,3,0,114,0,0,0,0,0,0,9,2009,7,1502,2.1,0,0,114,19,28538,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
799,827,906380130,68.0,8814,1,7,5,4,2006,180.0,4,3,4,3,6,1334,1,0,270,1604,5,1,1604,0,0,1604,1,0,2,1,3,1,4,8,1,4,13.0,2,660,3,3,123,110,0,0,0,0,0,0,3,2009,5,1604,3.25,8004,1,233,19,30476,16,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
800,1649,527325090,61.0,11339,1,7,5,31,1979,549.0,3,3,4,3,5,758,1,0,22,780,3,1,1085,845,0,1930,1,0,2,1,4,1,4,9,1,3,40.0,2,481,3,3,192,72,0,0,0,0,0,0,3,2007,5,1930,3.25,3790,1,264,18,34740,961,714025,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
801,682,535452100,70.0,7560,1,5,6,52,1965,0.0,3,3,3,3,2,504,1,0,525,1029,3,1,1339,0,0,1339,0,0,1,0,3,1,3,6,0,0,61.0,1,294,3,3,0,0,0,0,0,0,0,0,5,2009,3,1339,1.05,1008,1,0,14,18746,2704,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
802,2698,903458010,60.0,7200,1,6,6,80,1950,0.0,3,3,3,3,2,343,1,0,641,984,3,1,984,0,0,984,0,0,1,0,3,1,3,6,0,0,89.0,1,308,3,3,0,0,164,0,0,0,0,0,3,2006,1,984,1.05,686,1,0,15,14760,6400,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0
803,494,528294050,64.0,7848,1,7,6,11,1999,0.0,3,3,3,3,1,0,1,0,384,384,5,1,774,656,0,1430,0,0,2,1,3,1,3,7,1,3,20.0,2,410,3,3,0,0,0,0,0,0,0,0,6,2009,4,1430,2.6,0,0,0,16,22880,121,430336,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
804,214,904351040,70.63060500056199,6449,1,4,1,103,1950,0.0,3,3,3,3,3,73,1,0,634,707,3,0,942,942,0,1884,0,0,1,1,4,1,3,7,0,0,0.0,0,0,0,0,0,0,239,0,0,0,0,0,3,2010,2,1884,1.55,219,1,0,13,24492,10609,887364,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
805,2441,528292080,76.70000103925459,12104,1,7,5,4,2006,0.0,4,3,4,3,1,0,1,0,1035,1035,4,1,1082,1240,0,2322,0,0,3,1,4,1,4,8,0,0,13.0,3,617,3,3,400,45,0,0,0,0,0,0,8,2006,4,2322,3.6500000000000004,0,0,445,19,44118,16,1537600,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
806,2679,903231240,51.0,6120,1,5,7,85,1950,0.0,3,3,3,3,3,489,1,0,279,768,3,0,1015,0,0,1015,0,0,1,0,3,1,3,6,0,0,94.0,1,450,3,3,0,0,112,0,120,0,0,620,7,2006,2,1015,1.05,1467,1,0,14,14210,7225,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
807,1336,903226150,50.0,6000,1,5,7,86,2003,0.0,3,2,3,2,1,0,1,0,949,949,5,1,949,0,0,949,0,0,1,0,2,1,3,5,1,2,95.0,2,370,3,3,0,0,48,0,0,0,0,0,7,2008,2,949,1.05,0,0,0,14,13286,7396,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
808,465,528218090,63.0,10928,1,7,5,5,2005,0.0,4,3,4,4,1,0,1,0,728,728,5,1,728,728,0,1456,0,0,2,1,3,1,4,8,1,4,14.0,2,390,3,3,100,0,0,0,0,0,0,0,6,2009,4,1456,2.6,0,0,100,19,27664,25,529984,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
809,1524,909251080,66.0,8969,1,6,6,84,1950,0.0,3,3,3,3,4,379,1,0,265,644,5,1,672,644,0,1316,1,0,1,0,2,1,3,6,1,4,18.0,1,369,3,3,0,0,0,0,192,0,0,0,7,2008,5,1316,1.7000000000000002,1516,1,0,15,19740,7056,414736,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
810,2543,534276010,70.0,9100,1,5,5,52,1958,0.0,3,3,3,3,4,521,2,174,169,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,0,0,55.0,2,624,3,3,0,0,0,0,0,0,0,0,7,2006,3,864,1.7000000000000002,2432,1,0,14,12096,2704,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
811,631,535151040,73.0,8760,1,5,7,54,1956,164.0,4,3,3,3,5,856,1,0,313,1169,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,0,0,63.0,1,286,3,3,257,0,0,0,0,0,0,0,6,2009,3,1144,1.7000000000000002,4280,1,257,15,17160,2916,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
812,2452,528363070,74.69511477925853,10236,1,8,5,16,1995,501.0,4,3,4,3,6,380,4,168,742,1290,5,1,1305,1189,0,2494,1,0,2,1,4,1,4,9,1,3,25.0,3,803,3,3,200,95,0,0,0,0,0,0,6,2006,7,2494,3.25,2952,1,295,20,49880,256,1413721,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
813,228,905107320,76.17624060302438,11616,1,6,5,32,1978,328.0,3,3,3,3,3,438,1,0,234,672,3,1,672,714,0,1386,0,0,2,1,3,1,3,6,1,3,41.0,2,440,3,3,335,0,0,0,0,0,0,0,4,2010,3,1386,2.6,1314,1,335,15,20790,1024,509796,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
814,126,534427010,98.0,13260,1,5,6,48,2001,144.0,3,3,3,3,4,1500,1,0,228,1728,3,1,1728,0,0,1728,2,0,2,0,6,2,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,3,1728,3.4000000000000004,6000,1,0,14,24192,2304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
815,1092,528253020,55.0,7301,1,7,6,3,2008,176.0,4,3,4,3,6,876,1,0,474,1350,5,1,1358,0,0,1358,1,0,2,0,2,1,4,6,1,4,11.0,2,484,3,3,192,26,0,0,0,0,0,0,11,2008,7,1358,2.75,5256,1,218,19,25802,9,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
816,1122,528458050,72.0,8640,1,7,5,3,2008,0.0,4,3,5,3,1,0,1,0,1372,1372,5,1,1372,0,0,1372,0,0,2,0,3,1,4,6,0,0,11.0,2,529,3,3,0,140,0,0,0,0,0,0,5,2008,6,1372,2.1,0,0,140,20,27440,9,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
